,id,rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_3,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_8,doc2vec_embedding_9,doc2vec_embedding_10,educationIndex,transportIndex,lifeIndex
418,17194966,950.0,633.1435788873289,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,30,23,33,14,48,52,54,46,1.8437485822328625,-0.8063675,1.6259623,-0.2619416,1.1722244,1.9469513,-1.888957,0.47855413,-0.03943771,-0.011143446,-1.1051748,3.723941158694569,3.776226947434098,3.816823642072914
419,17194560,601.0202088452088,633.568013923014,4.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,17,19,24,40,86,14,64,36,0.3483490404727523,-2.1027017,0.42737275,1.0560374,-0.5244535,-0.03614697,-1.2095989,0.48127612,-0.48057508,-0.11945282,0.18981995,4.049382524297565,4.951741965174765,3.521858007558405
420,17194502,750.0,555.0,3.0,3,1.0,0,0,0,1,0,0,0,0,615.710027100271,19,15,28,38,74,26,54,46,0.9183381268837598,0.0937835,0.45235413,-0.5597656,0.83805656,-1.0416087,-0.75220907,0.21054378,-0.6696301,-0.8330369,-0.624535,2.7651298752476103,2.807938808870805,3.412442159308962
421,17194071,600.0,500.0,3.0,1,3.0,0,0,0,1,0,0,0,0,615.710027100271,27,31,25,17,63,37,48,52,1.0530528629206009,-1.7462523,1.3434166,-0.4377156,-0.75022614,-0.35657996,-0.7657927,-0.5055423,0.9587641,0.935793,-0.81412095,3.614039151325362,2.911619763979538,3.838604478123782
422,17194046,430.0,559.8148148148148,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,19,32,22,28,79,21,50,50,0.27894031067417213,-1.3475899,0.018770814,-0.26501316,-0.5454525,-0.77312684,-0.10787898,0.08185661,0.8586874,0.41749865,-0.60910195,3.5961973949744763,3.283495253692908,3.4010997510765337
423,17193862,390.0,434.59407281907284,3.0,1,3.0,0,0,0,1,0,0,0,0,615.710027100271,19,31,25,26,44,56,35,65,0.6323528234174196,-1.2525284,1.5898525,-0.109093666,1.3558657,0.05211486,-0.0115175545,0.0046313703,-0.9924364,1.2417564,-0.11100042,3.56894697929058,2.783807803565904,2.74542533696337
424,17193350,110.0,637.5075783169533,3.0,2,2.0,0,0,0,1,0,0,0,0,697.0,35,17,31,17,90,10,71,29,1.0356535202747654,-0.21710622,1.3286642,-0.43061984,0.74104226,-0.45045865,-0.0602549,-0.06790486,-0.29095593,-1.3137023,0.16799347,3.5094558911155227,2.9100569580885765,3.796067467022535
425,17192032,680.0,834.0,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,21,37,22,20,48,52,49,51,3.07966464046775,0.26285243,0.99024236,-0.8728981,-0.06722483,-0.059102908,0.04931605,0.07556379,-0.21084264,0.5742556,0.5826087,3.635024574832877,4.937555016807815,4.44035721391979
426,17191433,150.0,646.5022454272454,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,24,22,28,78,22,55,45,1.6610480906527385,-1.0659852,0.77712786,0.40920562,0.7134783,0.71938396,-0.41232002,-0.6833781,-0.5283675,0.5666097,-0.6091034,3.617888686911869,3.832576508890989,3.888849716922299
427,17191327,310.0,436.62626305282555,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,21,28,20,30,64,36,45,55,0.7282260615081695,-0.38365972,0.3823924,0.2970206,0.7301848,-0.8601327,0.32174286,0.9635098,1.7079061,-1.0707843,-0.74176514,3.546156417402318,2.7845540890744607,2.510514166559477
428,17191256,260.0,436.62626305282555,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,20,23,21,36,53,47,37,63,0.14277608404589612,-0.4089983,1.619471,-0.8346128,0.4607105,-0.3017238,-0.16752784,-0.2100695,0.08497745,0.13083544,-0.35988843,3.5669135993660466,2.7632862718731133,2.656741692411912
429,13696906,550.0,467.84615384615387,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,27,28,28,17,84,16,59,41,1.3640092468726839,-0.2140854,-0.101055264,-0.25530487,0.47211626,0.18650536,0.23629287,-0.19890276,-0.3975797,-0.1781353,-0.35691023,3.3937655032822613,2.93033146980342,3.659567903334125
430,17191063,450.0,415.38461538461536,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,26,28,28,18,43,57,41,59,0.2856823053298897,-0.87639296,0.9141563,-0.7126864,-0.037798285,-1.8490138,0.65876436,-0.09582695,0.39923552,0.58083177,-0.33964574,3.2059144814544887,2.8179466428627102,3.455524748587586
431,17190943,590.0,655.4166666666666,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,27,23,33,17,85,15,61,39,0.5007213354038272,-2.6139848,-0.0145049095,-0.691285,-1.3256103,1.6537453,-0.43028712,0.64525294,-0.2970145,0.24290895,0.13761349,3.702659156179094,2.9293953847230165,3.454145381109211
432,17190858,500.0,434.59407281907284,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,31,35,24,11,69,31,70,30,0.27723811253101804,-1.498767,0.26719546,-0.061961114,0.10914987,-0.8795166,-0.16475256,0.628272,1.9178923,-1.6355543,0.05358632,3.2914791631201084,2.965530210472456,2.6908795989447674
433,17180625,1100.0,587.2958768427519,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,35,25,16,71,29,51,49,0.30542068817443413,-0.8228897,0.9731232,0.060072362,-0.28375217,0.75085545,0.17198864,-0.087976605,0.29660937,0.019512564,-0.055358008,3.7222383792679854,3.816843256980776,4.174362026806933
434,17197173,600.0,440.02833913458915,4.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,15,42,25,18,61,39,42,58,1.1773127495947078,-0.0615983,0.20380878,-0.40009668,1.2722608,-0.5619099,-0.41601276,-0.29907843,-0.65155065,0.054516166,0.014017969,3.4594549576247164,2.981209396949356,3.80158360612469
435,17190765,420.0,585.6689120939121,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,23,18,24,35,67,33,57,43,1.0233258780803367,-0.5077233,1.1263685,-1.1450173,0.7129587,0.23066147,0.4514664,-0.21444872,0.70602405,-0.55764854,0.6976875,3.435735282280781,2.702694094233669,3.27153371833023
436,17185575,601.0202088452088,626.3728222023676,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,31,19,26,25,84,16,66,34,0.5675299844137185,-0.0749563,0.30694842,-0.44842586,-0.26413915,-0.79163784,0.23085722,-0.17185256,0.7000749,0.025458485,-0.2362461,3.916952581115337,3.842947923413775,3.5730189118485294
437,17185375,625.0,588.8775261056511,3.0,2,3.0,0,0,0,1,0,0,0,0,615.710027100271,28,43,25,4,71,29,72,28,1.677646150562495,0.19410014,0.08450532,-1.6292193,1.6758863,-0.7184092,-0.9964235,-0.3430873,-0.46351725,0.5907478,-0.6481608,3.243946677884737,3.344539316123349,3.698777641968362
438,17183987,700.0,603.0101044226044,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,35,18,29,18,83,17,66,34,2.2547284155436054,-0.77392256,1.357929,-0.0025779605,1.4546437,0.43501073,-0.25966412,0.45548695,-0.85895634,-0.07808475,-1.1747087,1.9153073308693107,2.736300426566005,3.437672432883171
439,16735392,850.0,661.4285714285714,3.0,2,3.0,0,0,0,1,0,0,0,0,615.710027100271,18,25,30,27,74,26,59,41,1.814881192505747,-0.36643666,1.531853,1.2101829,0.39887965,0.59388965,-0.956879,-0.20505598,-0.61825144,-0.62856346,-0.43203166,3.4872131279944614,3.6887578909877687,3.7540091961475244
440,17177422,500.0,656.8673402948403,2.0,1,1.0,0,0,0,1,0,0,0,0,140.0,21,22,31,26,72,28,60,40,0.630344527500017,-0.8713202,0.56458694,-1.0953509,0.8758733,-0.375692,0.014401436,-0.7257372,-0.23918083,-0.6877487,-0.76151204,3.66260238250918,3.7815843748879967,3.780370551042757
441,17176557,680.0,547.3415004704898,5.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,30,44,22,3,78,22,75,25,1.434769018974102,-0.71178484,-0.356457,0.46440297,-0.35424337,-0.6991323,-0.24112661,-0.09221351,0.22814599,0.0912039,0.360816,3.387211566079925,3.158157457620706,3.784478874708769
442,17169328,750.0,711.6671848421848,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,25,33,29,14,51,49,56,44,1.1751404810118151,-2.3687348,0.21164012,-0.61720645,-0.3477083,0.12166725,-0.23524906,-0.22771546,0.16345808,-0.5828625,-0.32509908,3.575955580323992,3.813384750113934,3.77844904668738
443,17164576,470.0,576.6666666666666,2.0,1,2.0,0,0,0,1,0,0,0,0,362.0,28,20,24,29,66,34,53,47,1.1445951707049042,-0.53566587,0.89108765,0.5887018,0.9012183,0.47393662,-0.52718836,0.00985989,-0.38020742,0.28840035,0.16057985,2.8312359986973226,2.68956697230552,3.2315432922690577
444,16508191,620.0,529.6116724679225,4.0,2,2.0,0,0,0,1,0,0,0,0,447.0,32,38,23,6,73,27,70,30,2.063679652392045,-0.7040492,0.12449944,0.7317144,-1.0630324,-0.36505663,-0.26782712,0.7395842,0.8053024,-0.019401535,-0.49245346,3.0400602474240785,2.69923322495629,3.2026233673044935
445,16456595,650.0,562.1561066083793,4.0,2,4.0,0,0,0,1,0,0,0,0,615.710027100271,19,27,27,28,53,47,61,39,2.4382263473714065,-0.29938042,0.6434193,-0.6447429,0.12725958,0.103644595,-0.39288998,-0.04181704,-1.636998,-0.4033578,1.4636726,1.4047029397176214,3.080797306019702,3.4791683855470312
446,16681993,600.0,518.4013472563472,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,18,19,20,42,84,16,59,41,2.149268690176341,-0.50934964,0.9142174,0.22506481,0.46448857,-0.6485645,-0.756632,-0.23059627,0.3229759,-0.25507602,-0.3933816,3.3806068898736106,3.5102159881979365,3.8601821547172546
447,16480361,480.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,32,36,24,8,74,26,66,34,2.228151871619602,-0.40402043,0.37119615,-1.6494852,0.22126547,-1.4094759,0.1639643,-0.51476836,-0.8040339,0.40430778,-0.22611392,3.3798243572954965,3.2763678964160747,3.4010997510765337
448,17152925,690.0,625.5555555555555,4.0,1,3.0,0,0,0,1,0,0,0,0,615.710027100271,24,35,25,17,70,30,49,51,1.4906978184270074,0.31966865,0.86814344,-0.13351804,1.3133386,-0.21539414,-1.4141408,0.02954945,0.82876825,0.672406,-0.9535331,3.5983507871293368,3.856854811448669,3.651775292434741
449,17143806,601.0202088452088,578.2276685183207,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,6,69,19,6,26,74,47,53,0.4145429429340062,-0.5452776,0.39148104,-0.89651513,0.43787313,-0.93548757,0.8054403,1.3855609,-0.44850522,0.5042049,0.18326347,3.6647197909208336,3.809701638180803,3.722869948065396
450,17037014,550.0,711.6671848421848,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,27,30,31,12,63,37,64,36,1.066922613609803,-0.70700884,1.6624312,-0.15011615,0.098010615,0.62410164,0.08295289,-0.5090436,-0.5857402,0.43125272,0.974557,3.6218746561394406,3.843336385000797,3.937731201132099
451,17143568,750.0,690.5555555555555,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,27,20,26,26,82,18,61,39,0.9019076620542641,-0.8178778,1.7682357,0.34489304,0.15317854,-0.19264893,-1.0421959,0.38567355,0.2828246,1.6159854,-0.34281513,3.4397636897489026,2.9566457518312745,3.762034657601993
452,17137383,875.0,578.2276685183207,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,18,37,28,17,48,52,54,46,0.41728574904763166,-1.9776351,0.96961737,0.5132527,0.7448715,-0.4339352,-0.55376804,0.64542615,-0.42072085,0.019688994,-0.98435545,3.667550781121896,3.828681235205531,3.7939111743844296
453,17130284,880.0,679.7160900754651,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,9,56,29,5,32,68,56,44,0.9422690653087158,-2.1558027,0.5300912,-0.20975554,-0.10006073,-0.2279022,-0.47318178,0.6368364,1.0139209,0.28008646,-0.17660251,3.764843644541567,3.806315293033286,3.6733299538247506
454,17109740,500.0,529.6116724679225,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,32,38,23,6,73,27,70,30,1.310736086965619,-0.22239494,0.45459443,0.24095505,1.2503008,-0.385823,-0.23630519,-1.1467346,0.4419538,0.67458594,-0.40105736,3.26406104694158,2.687237192878149,3.2083775974877735
455,17052473,690.0,575.2121217509375,2.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,25,26,25,23,72,28,57,43,0.8925646745440068,-1.510045,-0.06987262,-0.623794,0.6778167,0.15434201,-0.7860002,-0.160965,-1.6600606,-1.0401256,-0.13460006,3.636013152792714,3.2796565456207936,3.4010997510765337
456,17206637,750.0,601.9387630528256,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,20,22,26,32,76,24,60,40,1.0872866062713407,-0.7795711,1.3782643,-0.3179469,0.16754328,-1.4767106,0.64969635,-0.23514071,-0.95708287,0.29671997,-0.27196535,3.4323244892132214,2.942263488623761,3.5932921497066297
457,17203740,950.0,682.3076923076923,4.0,2,2.0,0,0,0,1,0,0,0,0,650.0,19,29,25,27,73,27,58,42,1.8389579378228973,-0.364536,1.980047,-0.36971992,0.7125751,-0.2321065,-1.4520305,0.6342217,-0.17800304,-0.44515732,-0.1953409,3.3160339319781307,2.6536328350698217,3.251197196310369
458,17202853,620.0,551.1020208845209,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,12,28,30,30,71,29,41,59,0.9836828101511343,-1.664264,0.3853569,-0.0045182705,-0.78515446,-1.0132686,0.40181354,1.4407651,0.13022488,0.47395796,-0.21053314,3.324324364475762,2.9296237881614826,3.2747413384632384
459,11621070,460.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,32,36,24,8,74,26,66,34,2.0597759645694977,-0.8987875,1.529239,-0.6525768,-0.6204022,0.16435488,-0.7343773,-0.2841467,-0.065693066,0.24980828,-0.015763164,3.373998307243842,2.9233648721085945,3.5796301111559736
460,14408296,650.0,561.2150074587574,4.0,2,2.0,0,0,0,1,0,0,0,0,450.0,31,32,29,8,90,10,77,23,1.836316400640182,-2.166578,-0.07047975,-0.4954767,0.2926963,-0.1857952,-0.03854674,0.905231,-0.102040574,-0.12079814,0.026395008,3.256675956484874,2.912807750267844,3.712000234138909
461,16987549,610.0,562.1561066083793,4.0,2,4.0,0,0,0,1,0,0,0,0,615.710027100271,42,25,30,3,64,36,77,23,3.3652749615803783,-0.04829514,1.387344,0.12551111,0.54631627,-0.19367497,-0.970714,-0.3570728,2.5152485,-0.34282458,-0.41338965,3.2621856279364705,3.1529922820083587,3.7203767134069534
462,13723729,685.0,562.1561066083793,5.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,39,27,31,3,77,23,78,22,2.2160272903851794,-0.48628968,0.26999247,-1.0500871,-0.40533826,-0.52190137,-0.79080886,0.7929898,0.09536454,-0.7877467,-0.5705985,3.2975274035406885,3.165281091893526,3.9400092475759734
463,16648483,650.0,611.2902361452361,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,28,40,25,7,89,11,74,26,2.1797238099937357,-0.6647929,-0.3612094,-0.69554526,-0.37830362,-0.99144936,-0.39572716,0.67193246,0.72542477,0.4441942,-0.319724,3.502309834144394,2.894225733754204,3.4094842989651637
464,17181873,620.0,597.5,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,23,27,25,25,74,26,58,42,1.0476940285287233,-1.0144147,0.11340499,-0.07622796,-0.38445726,-0.56248754,0.68739986,-0.42561755,0.8448392,0.29223537,-0.47150403,3.6594030453853,2.934617117777979,3.838783858378148
465,11093755,601.0202088452088,541.4560458072834,2.0,3,2.0,0,0,0,1,0,0,0,0,280.0,3,85,9,3,7,93,16,84,2.6684030065120616,0.27860582,3.0877948,-0.6831929,0.19399478,1.8468329,0.6078527,1.399171,-0.19894701,-0.0013488084,-2.0823247,3.815071250348273,4.670295991678045,3.683733202019792
466,17124507,420.0,562.1561066083793,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,18,33,25,24,55,45,50,50,1.1287447159476214,-1.3616146,1.4083146,-0.63662726,0.3012923,-2.1312327,-0.2064894,-0.84360206,-0.45786095,-0.433209,-1.4401628,3.496777681241622,2.999438844742759,3.759911794468229
467,17108091,485.0,492.5,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,21,24,27,28,52,48,43,57,1.9341624797199284,0.10523844,1.3300556,-1.1683997,0.759149,-1.0124356,0.7967161,0.33157802,-0.6815035,0.72668666,-0.8764358,3.520565951799162,0.6673447683792398,0.63699405945833
468,17096236,530.0,547.3415004704898,3.0,2,2.0,0,0,0,1,0,0,0,0,480.0,34,43,21,2,46,54,66,34,2.0571447162136423,0.4051776,2.0791423,-0.7993056,1.6192986,-0.3659361,-1.4608504,0.044969976,-1.3119357,0.18296963,-0.8575403,3.426590959653057,2.992407128148341,3.8534002829307523
469,17093073,585.0,631.6900261056511,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,37,24,30,8,74,26,68,32,1.531790891933333,-0.24532545,0.077251196,0.7227976,-0.22062466,-0.56202966,0.094883144,-0.49009475,0.4188085,0.15308711,-0.38788074,3.481508468522989,2.9153887415048736,3.8901686589020206
470,15181657,520.0,320.0,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,22,23,23,31,70,30,61,39,1.4658917335730042,-0.09861255,1.2316859,-0.5000915,0.37677634,-0.061016575,-0.36322176,-0.6647569,0.3856288,0.27266628,0.07708804,2.9917755161418453,0.6897867048452745,0.15242487740889524
471,16847948,380.0,559.8148148148148,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,26,37,28,10,52,48,50,50,0.6043063258477744,-1.2740054,1.3393714,-1.0218191,-0.38607767,-0.63653886,-1.5909714,-0.32728615,0.15274614,-1.229595,0.57693,3.5813257719138933,3.370891026880074,3.852502821604536
472,17147096,850.0,745.5101044226044,3.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,38,22,29,11,76,24,68,32,2.6806029358676,-0.65199614,-0.12323189,-0.06768674,0.43077976,-0.4037025,-0.035531044,-0.08422428,0.042399675,-0.6254998,-0.6020512,3.3894650289031496,3.0597480375994506,3.8176141598064195
473,17112146,570.0,549.7674418604652,2.0,2,1.0,0,0,1,0,0,0,0,0,615.710027100271,17,41,27,14,42,58,45,55,1.313169796568344,-0.2964207,0.9683908,-1.0596267,0.84775865,-0.65672654,0.41326895,0.21907498,-0.43332195,0.16181213,0.18799858,3.447339270337304,3.653030841302458,3.797156932838574
474,17098993,1100.0,676.1600219837062,5.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,18,21,33,29,79,21,58,42,0.913148142540648,-0.9717016,0.2844423,-0.21609813,-0.1702958,-1.6278095,-1.0984153,0.34550095,0.11907825,0.71498907,-0.40263215,3.587062723490246,3.0673732147703485,4.078562254886812
475,17097804,730.0,696.4285714285714,4.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,23,18,26,33,79,21,57,43,0.8026067106326842,-1.5544151,1.121511,-2.1731822,-0.08751485,1.6038975,-0.3061341,0.6111745,0.12439886,-0.20658687,-0.023278028,3.594524795639041,3.6345157161694472,3.6644690066224364
476,17081318,601.0202088452088,587.2958768427519,5.0,3,2.0,0,0,0,1,0,0,0,0,615.710027100271,26,25,26,23,86,14,57,43,1.052477734135848,-2.4209728,0.8434189,1.0293202,0.40924758,0.5592554,-0.7765255,0.87420154,-0.21927351,0.13887244,0.735181,3.742682487073469,3.839159979426882,3.848704695045259
477,16856779,601.0202088452088,670.5457047957049,3.0,4,2.0,0,0,0,1,0,0,0,0,615.710027100271,20,49,23,7,36,64,48,52,2.0746413158567765,-0.05731666,1.4049591,0.480177,0.7104869,0.19309615,-0.25783697,-0.37176183,-1.7266816,-2.1004257,0.14510833,3.82478093479743,3.8428421947568494,3.853373333503952
478,16837607,601.0202088452088,553.002886977887,3.0,2,1.0,0,0,0,1,0,0,0,0,609.0,19,11,23,48,82,18,67,33,1.5520255629318027,-1.6601043,0.6714012,-0.7099487,0.34035903,-0.6895197,-1.0624478,0.6759224,0.45733443,0.87334067,0.07599749,1.205180985555975,2.8169393126107023,3.297182604839054
479,17206808,495.0,578.2276685183207,1.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,6,69,19,6,26,74,47,53,1.1199941482699547,-0.2893408,0.5843471,-0.70778775,-0.8133857,0.31779242,-1.0993433,0.58124447,1.5037043,0.32127398,-1.3863974,3.67389180078115,3.8049503240720086,3.722869948065396
480,17202912,700.0,496.3333333333333,4.0,2,4.0,0,0,0,1,0,0,0,0,615.710027100271,18,25,24,33,77,23,53,47,1.4220809456852228,0.39917433,0.9251925,-1.2587428,-0.18127641,0.2754647,0.3123866,0.87722695,-0.74500906,-0.8763043,-2.331185,3.506827779449396,2.7783906282182658,3.227136557694423
481,17199744,520.0,568.1887630528256,3.0,1,1.0,0,0,0,1,0,0,0,0,642.0,23,20,32,24,72,28,58,42,1.949866938009382,-1.2314245,0.7554841,-0.5652807,0.37873647,-0.14285192,-0.01072675,-0.39005342,-0.46382442,0.06385046,0.50438833,3.334084693708039,2.231635550227793,2.240978394475912
482,15697765,795.0,601.9387630528256,4.0,2,2.0,0,0,0,1,0,0,0,0,627.0,19,26,32,22,84,16,58,42,1.2245634082908379,-1.2523973,1.0006467,-0.90402883,-0.28760836,0.3890887,-0.54337513,1.2859766,0.36184677,0.11074817,-0.9760248,3.61855162367872,2.94702224628208,3.6895336877719425
483,16884014,601.0202088452088,520.3846153846154,2.0,4,1.0,0,0,0,1,0,0,0,0,615.710027100271,25,26,27,21,87,13,66,34,1.820890060878503,-0.81237704,0.47229272,-2.258917,0.76506984,0.19268538,1.8484734,0.083918124,-0.30435872,-0.016369745,1.094761,1.7088012843956275,2.669127833355076,3.322664465244436
484,17200956,700.0,560.2283597176003,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,20,48,23,9,44,56,47,53,0.1523822505339078,-1.1864948,-0.10207188,-0.3896096,0.96520686,-0.9877663,0.4526433,-0.31294504,-0.9868032,-0.6847403,-1.3094517,3.6220165693834727,3.2834636915683597,3.4010997510765337
485,17190660,450.0,458.75,3.0,1,2.0,0,0,0,1,0,0,0,0,615.710027100271,30,33,22,15,32,68,38,62,0.911633933331523,0.44015324,0.6136366,-0.3835224,1.37952,-0.37227103,0.32609013,-0.22020629,-0.8178457,0.00091814995,0.5932334,3.400474876269703,3.3889749878708373,2.6557628029737685
486,17188818,280.0,373.6111111111111,1.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,27,20,24,29,62,38,58,42,0.4228456014917274,-0.33011216,0.066443086,-0.3622561,0.02871944,-0.16157307,0.14136264,0.03351918,-0.04258606,-0.13728124,-0.12986052,3.508686075005608,2.7724000384163494,2.3675400771470128
487,17188334,520.0,547.3415004704898,4.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,14,40,18,28,76,24,57,43,1.3858794940267065,-0.9913766,0.65858763,-0.41126046,-0.16203076,0.5477789,-1.2543141,1.1971275,0.3575547,0.26081985,0.06170626,3.560957689892824,2.967349105389565,3.6031799744024156
488,17187357,350.0,434.59407281907284,2.0,1,1.0,0,0,0,1,0,0,0,0,308.0,29,27,30,15,66,34,61,39,0.7197818687092978,0.055495024,0.6045503,-0.008093476,0.18219724,-0.32716304,0.51284564,0.82479763,-0.47847226,-0.001993671,-1.3531141,3.4624323671176382,2.7859043080280768,2.7962575165372168
489,15558742,350.0,434.59407281907284,2.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,22,28,21,29,68,32,58,42,0.7718078213662514,-0.40440685,0.14115751,-0.33264738,-0.09122822,-0.08560067,-0.018214196,-0.054112792,0.07075426,-0.007201284,-0.09604899,3.407198191178272,2.790646479104569,2.935523772525273
490,17148219,450.0,474.1562176988901,3.0,2,1.0,0,0,0,1,0,0,0,0,615.710027100271,32,36,24,8,74,26,66,34,0.1523822505339078,-0.57136524,-0.32902884,-1.0853828,0.1729204,-0.45550263,-0.25680083,-0.316039,-0.5633204,0.22346169,-0.37186685,3.091635053311796,2.9113703326864893,3.3691669309040573
491,17067008,695.0,648.875,3.0,1,1.0,0,0,0,1,0,0,0,0,615.710027100271,17,37,30,15,54,46,50,50,2.4692308058153163,-0.4366598,0.84372085,-0.9322489,0.7396083,0.5374307,0.74656904,-0.714069,-0.6863899,-0.60716677,-0.40361232,3.582271126264988,3.8221782620741416,3.91130783044382
492,16479683,601.0202088452088,633.1435788873289,2.0,2,2.0,0,0,0,1,0,0,0,0,615.710027100271,23,23,36,18,59,41,62,38,3.7962379288824315,-0.80303603,0.1886735,-1.1536999,0.36261198,0.050503537,0.16604623,-0.14007005,0.46335945,0.6600801,0.7734874,3.719551655840424,3.824399777315099,3.9106674606540106
