rent,suburb_encoded,bedroom,bathroom,parking,propertyType_Apartment,propertyType_Block of Units,propertyType_Duplex,propertyType_House,propertyType_Semi-Detached,propertyType_Terrace,propertyType_Townhouse,propertyType_Villa,under 20,20-39,40-59,60+,Owner,Renter,Single,propertyFeatures_encoded,doc2vec_embedding_1,doc2vec_embedding_2,doc2vec_embedding_4,doc2vec_embedding_5,doc2vec_embedding_6,doc2vec_embedding_7,doc2vec_embedding_9,educationIndex,transportIndex,lifeIndex
601.0202088452088,648.875,5.0,3,2.0,0,0,0,1,0,0,0,0,20,30,28,21,61,39,49,0.4218465319581657,-1.7365228,1.9385154,0.4014866,0.31005698,-0.34102517,0.1769142,-0.99129575,3.626414340678721,3.81507211598703,3.748613356875775
470.0,434.5940728190728,4.0,2,2.0,0,0,0,1,0,0,0,0,29,39,23,9,58,42,41,0.720254264437105,-0.0010364056,0.1321286,1.2515558,0.1305743,-0.18351977,-0.62185633,0.21879655,3.279120363185364,2.97759712221056,2.8267025542845325
450.0,595.0,2.0,1,1.0,0,0,0,1,0,0,0,0,25,26,19,29,72,28,44,0.4557087321811411,0.021117687,1.57091,-0.4167436,0.3842473,0.23343173,0.42253911,1.0610583,3.267129643418216,3.419511642719788,2.9332055370658967
950.0,633.1435788873289,3.0,1,1.0,0,0,0,1,0,0,0,0,30,23,33,14,48,52,46,1.8437485822328623,-0.8063675,1.6259623,1.1722244,1.9469513,-1.888957,0.47855413,-0.011143446,3.723941158694569,3.776226947434098,3.816823642072914
601.0202088452088,633.568013923014,4.0,3,2.0,0,0,0,1,0,0,0,0,17,19,24,40,86,14,36,0.3483490404727523,-2.1027017,0.42737275,-0.5244535,-0.03614697,-1.2095989,0.48127612,-0.11945282,4.049382524297565,4.951741965174765,3.521858007558405
750.0,555.0,3.0,3,1.0,0,0,0,1,0,0,0,0,19,15,28,38,74,26,46,0.9183381268837598,0.0937835,0.45235413,0.83805656,-1.0416087,-0.75220907,0.21054378,-0.8330369,2.7651298752476103,2.807938808870805,3.412442159308962
600.0,500.0,3.0,1,3.0,0,0,0,1,0,0,0,0,27,31,25,17,63,37,52,1.0530528629206009,-1.7462523,1.3434166,-0.75022614,-0.35657996,-0.7657927,-0.5055423,0.935793,3.614039151325362,2.911619763979538,3.838604478123782
430.0,559.8148148148148,3.0,1,2.0,0,0,0,1,0,0,0,0,19,32,22,28,79,21,50,0.2789403106741721,-1.3475899,0.018770814,-0.5454525,-0.77312684,-0.10787898,0.08185661,0.41749865,3.5961973949744763,3.283495253692908,3.4010997510765337
390.0,434.5940728190728,3.0,1,3.0,0,0,0,1,0,0,0,0,19,31,25,26,44,56,65,0.6323528234174196,-1.2525284,1.5898525,1.3558657,0.05211486,-0.0115175545,0.0046313703,1.2417564,3.56894697929058,2.783807803565904,2.74542533696337
110.0,637.5075783169533,3.0,2,2.0,0,0,0,1,0,0,0,0,35,17,31,17,90,10,29,1.0356535202747654,-0.21710622,1.3286642,0.74104226,-0.45045865,-0.0602549,-0.06790486,-1.3137023,3.5094558911155227,2.9100569580885765,3.796067467022535
680.0,834.0,2.0,1,1.0,0,0,0,1,0,0,0,0,21,37,22,20,48,52,51,3.07966464046775,0.26285243,0.99024236,-0.06722483,-0.059102908,0.04931605,0.07556379,0.5742556,3.635024574832877,4.937555016807815,4.44035721391979
150.0,646.5022454272454,4.0,2,2.0,0,0,0,1,0,0,0,0,25,24,22,28,78,22,45,1.6610480906527385,-1.0659852,0.77712786,0.7134783,0.71938396,-0.41232002,-0.6833781,0.5666097,3.617888686911869,3.832576508890989,3.888849716922299
310.0,436.6262630528256,2.0,1,1.0,0,0,0,1,0,0,0,0,21,28,20,30,64,36,55,0.7282260615081695,-0.38365972,0.3823924,0.7301848,-0.8601327,0.32174286,0.9635098,-1.0707843,3.546156417402318,2.7845540890744607,2.510514166559477
260.0,436.6262630528256,2.0,1,1.0,0,0,0,1,0,0,0,0,20,23,21,36,53,47,63,0.1427760840458961,-0.4089983,1.619471,0.4607105,-0.3017238,-0.16752784,-0.2100695,0.13083544,3.5669135993660466,2.7632862718731133,2.656741692411912
550.0,467.84615384615387,3.0,2,2.0,0,0,0,1,0,0,0,0,27,28,28,17,84,16,41,1.364009246872684,-0.2140854,-0.101055264,0.47211626,0.18650536,0.23629287,-0.19890276,-0.1781353,3.3937655032822613,2.93033146980342,3.659567903334125
450.0,415.38461538461536,3.0,1,2.0,0,0,0,1,0,0,0,0,26,28,28,18,43,57,59,0.2856823053298897,-0.87639296,0.9141563,-0.037798285,-1.8490138,0.65876436,-0.09582695,0.58083177,3.2059144814544887,2.8179466428627102,3.455524748587586
590.0,655.4166666666666,3.0,1,1.0,0,0,0,1,0,0,0,0,27,23,33,17,85,15,39,0.5007213354038272,-2.6139848,-0.0145049095,-1.3256103,1.6537453,-0.43028712,0.64525294,0.24290895,3.702659156179094,2.9293953847230165,3.454145381109211
500.0,434.5940728190728,3.0,2,2.0,0,0,0,1,0,0,0,0,31,35,24,11,69,31,30,0.277238112531018,-1.498767,0.26719546,0.10914987,-0.8795166,-0.16475256,0.628272,-1.6355543,3.2914791631201084,2.965530210472456,2.690879598944768
1100.0,587.2958768427519,4.0,2,2.0,0,0,0,1,0,0,0,0,25,35,25,16,71,29,49,0.3054206881744341,-0.8228897,0.9731232,-0.28375217,0.75085545,0.17198864,-0.087976605,0.019512564,3.7222383792679854,3.816843256980776,4.174362026806933
600.0,440.0283391345892,4.0,2,1.0,0,0,0,1,0,0,0,0,15,42,25,18,61,39,58,1.1773127495947078,-0.0615983,0.20380878,1.2722608,-0.5619099,-0.41601276,-0.29907843,0.054516166,3.4594549576247164,2.981209396949356,3.80158360612469
420.0,585.6689120939121,2.0,1,1.0,0,0,0,1,0,0,0,0,23,18,24,35,67,33,43,1.0233258780803367,-0.5077233,1.1263685,0.7129587,0.23066147,0.4514664,-0.21444872,-0.55764854,3.435735282280781,2.702694094233669,3.27153371833023
601.0202088452088,626.3728222023676,4.0,2,2.0,0,0,0,1,0,0,0,0,31,19,26,25,84,16,34,0.5675299844137185,-0.0749563,0.30694842,-0.26413915,-0.79163784,0.23085722,-0.17185256,0.025458485,3.916952581115337,3.842947923413775,3.5730189118485294
625.0,588.8775261056511,3.0,2,3.0,0,0,0,1,0,0,0,0,28,43,25,4,71,29,28,1.677646150562495,0.19410014,0.08450532,1.6758863,-0.7184092,-0.9964235,-0.3430873,0.5907478,3.243946677884737,3.344539316123349,3.698777641968362
700.0,603.0101044226044,4.0,2,2.0,0,0,0,1,0,0,0,0,35,18,29,18,83,17,34,2.2547284155436054,-0.77392256,1.357929,1.4546437,0.43501073,-0.25966412,0.45548695,-0.07808475,1.9153073308693107,2.736300426566005,3.437672432883171
850.0,661.4285714285714,3.0,2,3.0,0,0,0,1,0,0,0,0,18,25,30,27,74,26,41,1.814881192505747,-0.36643666,1.531853,0.39887965,0.59388965,-0.956879,-0.20505598,-0.62856346,3.4872131279944614,3.6887578909877687,3.754009196147525
500.0,656.8673402948403,2.0,1,1.0,0,0,0,1,0,0,0,0,21,22,31,26,72,28,40,0.630344527500017,-0.8713202,0.56458694,0.8758733,-0.375692,0.014401436,-0.7257372,-0.6877487,3.66260238250918,3.7815843748879967,3.780370551042757
680.0,547.3415004704898,5.0,3,2.0,0,0,0,1,0,0,0,0,30,44,22,3,78,22,25,1.434769018974102,-0.71178484,-0.356457,-0.35424337,-0.6991323,-0.24112661,-0.09221351,0.0912039,3.387211566079925,3.158157457620706,3.784478874708769
750.0,711.6671848421848,3.0,1,1.0,0,0,0,1,0,0,0,0,25,33,29,14,51,49,44,1.1751404810118151,-2.3687348,0.21164012,-0.3477083,0.12166725,-0.23524906,-0.22771546,-0.5828625,3.575955580323992,3.813384750113934,3.77844904668738
470.0,576.6666666666666,2.0,1,2.0,0,0,0,1,0,0,0,0,28,20,24,29,66,34,47,1.1445951707049042,-0.53566587,0.89108765,0.9012183,0.47393662,-0.52718836,0.00985989,0.28840035,2.8312359986973226,2.68956697230552,3.2315432922690577
620.0,529.6116724679225,4.0,2,2.0,0,0,0,1,0,0,0,0,32,38,23,6,73,27,30,2.063679652392045,-0.7040492,0.12449944,-1.0630324,-0.36505663,-0.26782712,0.7395842,-0.019401535,3.0400602474240785,2.69923322495629,3.202623367304493
650.0,562.1561066083793,4.0,2,4.0,0,0,0,1,0,0,0,0,19,27,27,28,53,47,39,2.4382263473714065,-0.29938042,0.6434193,0.12725958,0.103644595,-0.39288998,-0.04181704,-0.4033578,1.4047029397176214,3.080797306019702,3.4791683855470312
600.0,518.4013472563472,3.0,2,2.0,0,0,0,1,0,0,0,0,18,19,20,42,84,16,41,2.149268690176341,-0.50934964,0.9142174,0.46448857,-0.6485645,-0.756632,-0.23059627,-0.25507602,3.3806068898736106,3.5102159881979365,3.860182154717255
480.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,32,36,24,8,74,26,34,2.228151871619602,-0.40402043,0.37119615,0.22126547,-1.4094759,0.1639643,-0.51476836,0.40430778,3.3798243572954965,3.2763678964160747,3.4010997510765337
690.0,625.5555555555555,4.0,1,3.0,0,0,0,1,0,0,0,0,24,35,25,17,70,30,51,1.4906978184270074,0.31966865,0.86814344,1.3133386,-0.21539414,-1.4141408,0.02954945,0.672406,3.5983507871293368,3.856854811448669,3.651775292434741
601.0202088452088,578.2276685183207,3.0,2,1.0,0,0,0,1,0,0,0,0,6,69,19,6,26,74,53,0.4145429429340062,-0.5452776,0.39148104,0.43787313,-0.93548757,0.8054403,1.3855609,0.5042049,3.6647197909208336,3.809701638180803,3.722869948065396
550.0,711.6671848421848,2.0,1,1.0,0,0,0,1,0,0,0,0,27,30,31,12,63,37,36,1.066922613609803,-0.70700884,1.6624312,0.098010615,0.62410164,0.08295289,-0.5090436,0.43125272,3.6218746561394406,3.843336385000797,3.937731201132099
750.0,690.5555555555555,3.0,2,2.0,0,0,0,1,0,0,0,0,27,20,26,26,82,18,39,0.901907662054264,-0.8178778,1.7682357,0.15317854,-0.19264893,-1.0421959,0.38567355,1.6159854,3.4397636897489026,2.9566457518312745,3.762034657601993
875.0,578.2276685183207,2.0,1,1.0,0,0,0,1,0,0,0,0,18,37,28,17,48,52,46,0.4172857490476316,-1.9776351,0.96961737,0.7448715,-0.4339352,-0.55376804,0.64542615,0.019688994,3.667550781121896,3.828681235205531,3.7939111743844296
880.0,679.7160900754651,2.0,1,1.0,0,0,0,1,0,0,0,0,9,56,29,5,32,68,44,0.9422690653087158,-2.1558027,0.5300912,-0.10006073,-0.2279022,-0.47318178,0.6368364,0.28008646,3.764843644541567,3.806315293033286,3.673329953824751
500.0,529.6116724679225,4.0,2,2.0,0,0,0,1,0,0,0,0,32,38,23,6,73,27,30,1.310736086965619,-0.22239494,0.45459443,1.2503008,-0.385823,-0.23630519,-1.1467346,0.67458594,3.26406104694158,2.687237192878149,3.208377597487773
690.0,575.2121217509375,2.0,2,2.0,0,0,0,1,0,0,0,0,25,26,25,23,72,28,43,0.8925646745440068,-1.510045,-0.06987262,0.6778167,0.15434201,-0.7860002,-0.160965,-1.0401256,3.636013152792714,3.2796565456207936,3.4010997510765337
750.0,601.9387630528256,4.0,2,2.0,0,0,0,1,0,0,0,0,20,22,26,32,76,24,40,1.0872866062713409,-0.7795711,1.3782643,0.16754328,-1.4767106,0.64969635,-0.23514071,0.29671997,3.4323244892132214,2.942263488623761,3.5932921497066297
950.0,682.3076923076923,4.0,2,2.0,0,0,0,1,0,0,0,0,19,29,25,27,73,27,42,1.8389579378228973,-0.364536,1.980047,0.7125751,-0.2321065,-1.4520305,0.6342217,-0.44515732,3.3160339319781307,2.6536328350698217,3.251197196310369
620.0,551.1020208845209,3.0,2,2.0,0,0,0,1,0,0,0,0,12,28,30,30,71,29,59,0.9836828101511343,-1.664264,0.3853569,-0.78515446,-1.0132686,0.40181354,1.4407651,0.47395796,3.324324364475762,2.9296237881614826,3.2747413384632384
460.0,474.1562176988901,4.0,2,2.0,0,0,0,1,0,0,0,0,32,36,24,8,74,26,34,2.0597759645694977,-0.8987875,1.529239,-0.6204022,0.16435488,-0.7343773,-0.2841467,0.24980828,3.373998307243842,2.9233648721085945,3.5796301111559736
650.0,561.2150074587574,4.0,2,2.0,0,0,0,1,0,0,0,0,31,32,29,8,90,10,23,1.836316400640182,-2.166578,-0.07047975,0.2926963,-0.1857952,-0.03854674,0.905231,-0.12079814,3.256675956484874,2.912807750267844,3.712000234138909
610.0,562.1561066083793,4.0,2,4.0,0,0,0,1,0,0,0,0,42,25,30,3,64,36,23,3.3652749615803783,-0.04829514,1.387344,0.54631627,-0.19367497,-0.970714,-0.3570728,-0.34282458,3.2621856279364705,3.1529922820083587,3.7203767134069534
685.0,562.1561066083793,5.0,3,2.0,0,0,0,1,0,0,0,0,39,27,31,3,77,23,22,2.2160272903851794,-0.48628968,0.26999247,-0.40533826,-0.52190137,-0.79080886,0.7929898,-0.7877467,3.2975274035406885,3.165281091893526,3.940009247575973
650.0,611.2902361452361,4.0,2,2.0,0,0,0,1,0,0,0,0,28,40,25,7,89,11,26,2.179723809993736,-0.6647929,-0.3612094,-0.37830362,-0.99144936,-0.39572716,0.67193246,0.4441942,3.502309834144394,2.894225733754204,3.409484298965164
620.0,597.5,3.0,2,2.0,0,0,0,1,0,0,0,0,23,27,25,25,74,26,42,1.0476940285287233,-1.0144147,0.11340499,-0.38445726,-0.56248754,0.68739986,-0.42561755,0.29223537,3.6594030453853,2.934617117777979,3.838783858378148
601.0202088452088,541.4560458072834,2.0,3,2.0,0,0,0,1,0,0,0,0,3,85,9,3,7,93,84,2.6684030065120616,0.27860582,3.0877948,0.19399478,1.8468329,0.6078527,1.399171,-0.0013488084,3.815071250348273,4.670295991678045,3.683733202019792
420.0,562.1561066083793,3.0,1,1.0,0,0,0,1,0,0,0,0,18,33,25,24,55,45,50,1.1287447159476214,-1.3616146,1.4083146,0.3012923,-2.1312327,-0.2064894,-0.84360206,-0.433209,3.496777681241622,2.999438844742759,3.759911794468229
485.0,492.5,3.0,2,1.0,0,0,0,1,0,0,0,0,21,24,27,28,52,48,57,1.9341624797199284,0.10523844,1.3300556,0.759149,-1.0124356,0.7967161,0.33157802,0.72668666,3.520565951799162,0.6673447683792398,0.63699405945833
530.0,547.3415004704898,3.0,2,2.0,0,0,0,1,0,0,0,0,34,43,21,2,46,54,34,2.0571447162136423,0.4051776,2.0791423,1.6192986,-0.3659361,-1.4608504,0.044969976,0.18296963,3.426590959653057,2.992407128148341,3.853400282930752
585.0,631.6900261056511,3.0,2,1.0,0,0,0,1,0,0,0,0,37,24,30,8,74,26,32,1.531790891933333,-0.24532545,0.077251196,-0.22062466,-0.56202966,0.094883144,-0.49009475,0.15308711,3.481508468522989,2.9153887415048736,3.890168658902021
520.0,320.0,3.0,2,2.0,0,0,0,1,0,0,0,0,22,23,23,31,70,30,39,1.4658917335730042,-0.09861255,1.2316859,0.37677634,-0.061016575,-0.36322176,-0.6647569,0.27266628,2.9917755161418453,0.6897867048452745,0.1524248774088952
380.0,559.8148148148148,2.0,1,1.0,0,0,0,1,0,0,0,0,26,37,28,10,52,48,50,0.6043063258477744,-1.2740054,1.3393714,-0.38607767,-0.63653886,-1.5909714,-0.32728615,-1.229595,3.5813257719138933,3.370891026880074,3.852502821604536
850.0,745.5101044226044,3.0,2,2.0,0,0,0,1,0,0,0,0,38,22,29,11,76,24,32,2.6806029358676,-0.65199614,-0.12323189,0.43077976,-0.4037025,-0.035531044,-0.08422428,-0.6254998,3.3894650289031496,3.0597480375994506,3.81761415980642
570.0,549.7674418604652,2.0,2,1.0,0,0,1,0,0,0,0,0,17,41,27,14,42,58,55,1.313169796568344,-0.2964207,0.9683908,0.84775865,-0.65672654,0.41326895,0.21907498,0.16181213,3.447339270337304,3.653030841302458,3.797156932838574
1100.0,676.1600219837062,5.0,3,2.0,0,0,0,1,0,0,0,0,18,21,33,29,79,21,42,0.913148142540648,-0.9717016,0.2844423,-0.1702958,-1.6278095,-1.0984153,0.34550095,0.71498907,3.587062723490246,3.0673732147703485,4.078562254886812
730.0,696.4285714285714,4.0,2,2.0,0,0,0,1,0,0,0,0,23,18,26,33,79,21,43,0.8026067106326842,-1.5544151,1.121511,-0.08751485,1.6038975,-0.3061341,0.6111745,-0.20658687,3.594524795639041,3.6345157161694472,3.664469006622437
601.0202088452088,587.2958768427519,5.0,3,2.0,0,0,0,1,0,0,0,0,26,25,26,23,86,14,43,1.052477734135848,-2.4209728,0.8434189,0.40924758,0.5592554,-0.7765255,0.87420154,0.13887244,3.742682487073469,3.839159979426882,3.848704695045259
601.0202088452088,670.5457047957049,3.0,4,2.0,0,0,0,1,0,0,0,0,20,49,23,7,36,64,52,2.0746413158567765,-0.05731666,1.4049591,0.7104869,0.19309615,-0.25783697,-0.37176183,-2.1004257,3.82478093479743,3.8428421947568494,3.853373333503952
601.0202088452088,553.002886977887,3.0,2,1.0,0,0,0,1,0,0,0,0,19,11,23,48,82,18,33,1.5520255629318027,-1.6601043,0.6714012,0.34035903,-0.6895197,-1.0624478,0.6759224,0.87334067,1.205180985555975,2.8169393126107023,3.297182604839054
495.0,578.2276685183207,1.0,1,1.0,0,0,0,1,0,0,0,0,6,69,19,6,26,74,53,1.1199941482699547,-0.2893408,0.5843471,-0.8133857,0.31779242,-1.0993433,0.58124447,0.32127398,3.67389180078115,3.8049503240720086,3.722869948065396
700.0,496.3333333333333,4.0,2,4.0,0,0,0,1,0,0,0,0,18,25,24,33,77,23,47,1.4220809456852228,0.39917433,0.9251925,-0.18127641,0.2754647,0.3123866,0.87722695,-0.8763043,3.506827779449396,2.7783906282182658,3.227136557694423
520.0,568.1887630528256,3.0,1,1.0,0,0,0,1,0,0,0,0,23,20,32,24,72,28,42,1.949866938009382,-1.2314245,0.7554841,0.37873647,-0.14285192,-0.01072675,-0.39005342,0.06385046,3.334084693708039,2.231635550227793,2.240978394475912
795.0,601.9387630528256,4.0,2,2.0,0,0,0,1,0,0,0,0,19,26,32,22,84,16,42,1.224563408290838,-1.2523973,1.0006467,-0.28760836,0.3890887,-0.54337513,1.2859766,0.11074817,3.61855162367872,2.94702224628208,3.6895336877719433
601.0202088452088,520.3846153846154,2.0,4,1.0,0,0,0,1,0,0,0,0,25,26,27,21,87,13,34,1.820890060878503,-0.81237704,0.47229272,0.76506984,0.19268538,1.8484734,0.083918124,-0.016369745,1.7088012843956275,2.669127833355076,3.322664465244436
700.0,560.2283597176003,2.0,1,1.0,0,0,0,1,0,0,0,0,20,48,23,9,44,56,53,0.1523822505339078,-1.1864948,-0.10207188,0.96520686,-0.9877663,0.4526433,-0.31294504,-0.6847403,3.6220165693834727,3.28346369156836,3.4010997510765337
450.0,458.75,3.0,1,2.0,0,0,0,1,0,0,0,0,30,33,22,15,32,68,62,0.911633933331523,0.44015324,0.6136366,1.37952,-0.37227103,0.32609013,-0.22020629,0.00091814995,3.400474876269703,3.3889749878708373,2.6557628029737685
280.0,373.6111111111111,1.0,1,1.0,0,0,0,1,0,0,0,0,27,20,24,29,62,38,42,0.4228456014917274,-0.33011216,0.066443086,0.02871944,-0.16157307,0.14136264,0.03351918,-0.13728124,3.508686075005608,2.7724000384163494,2.3675400771470128
520.0,547.3415004704898,4.0,2,1.0,0,0,0,1,0,0,0,0,14,40,18,28,76,24,43,1.3858794940267063,-0.9913766,0.65858763,-0.16203076,0.5477789,-1.2543141,1.1971275,0.26081985,3.560957689892824,2.967349105389565,3.603179974402416
350.0,434.5940728190728,2.0,1,1.0,0,0,0,1,0,0,0,0,29,27,30,15,66,34,39,0.7197818687092978,0.055495024,0.6045503,0.18219724,-0.32716304,0.51284564,0.82479763,-0.001993671,3.4624323671176382,2.7859043080280768,2.7962575165372168
350.0,434.5940728190728,2.0,1,1.0,0,0,0,1,0,0,0,0,22,28,21,29,68,32,42,0.7718078213662514,-0.40440685,0.14115751,-0.09122822,-0.08560067,-0.018214196,-0.054112792,-0.007201284,3.407198191178272,2.790646479104569,2.935523772525273
450.0,474.1562176988901,3.0,2,1.0,0,0,0,1,0,0,0,0,32,36,24,8,74,26,34,0.1523822505339078,-0.57136524,-0.32902884,0.1729204,-0.45550263,-0.25680083,-0.316039,0.22346169,3.091635053311796,2.9113703326864893,3.3691669309040573
695.0,648.875,3.0,1,1.0,0,0,0,1,0,0,0,0,17,37,30,15,54,46,50,2.4692308058153163,-0.4366598,0.84372085,0.7396083,0.5374307,0.74656904,-0.714069,-0.60716677,3.582271126264988,3.8221782620741416,3.91130783044382
601.0202088452088,633.1435788873289,2.0,2,2.0,0,0,0,1,0,0,0,0,23,23,36,18,59,41,38,3.796237928882432,-0.80303603,0.1886735,0.36261198,0.050503537,0.16604623,-0.14007005,0.6600801,3.719551655840424,3.824399777315099,3.9106674606540106
600.0,547.3415004704898,4.0,2,2.0,0,0,0,1,0,0,0,0,19,26,24,32,80,20,37,1.745260266531797,0.18183815,1.4668636,0.80204284,0.80638415,-0.6474298,-0.8012308,-0.035979003,3.2130519031749127,2.949630734133957,3.589400606952162
570.0,485.0,4.0,2,4.0,0,0,0,1,0,0,0,0,28,22,23,27,68,32,42,2.450632610513057,0.5581312,1.3598133,0.80369496,-0.081205696,0.13518462,0.43950403,-0.049698576,3.5872525839232585,2.85968712594624,2.603033076231913
370.0,370.0,3.0,1,1.0,0,0,0,1,0,0,0,0,27,23,23,27,65,35,42,0.6257803595519927,0.28999102,1.2196339,0.12057312,0.7880907,-0.100936145,-0.5385041,-0.28757986,3.3710551071439108,1.8260841341611933,1.325807937371096
650.0,543.6932404082404,4.0,2,2.0,0,0,0,1,0,0,0,0,35,36,23,5,62,38,35,0.7559641916615687,0.21282578,0.117632985,0.37190002,-0.44735828,0.6326709,0.3994015,-1.2268344,3.509523819252045,2.9466283857512696,3.5006131899306885
520.0,543.6932404082404,4.0,2,2.0,0,0,0,1,0,0,0,0,27,23,24,26,75,25,44,1.1817967307598094,-0.51568985,0.57961506,-0.83459246,0.9429013,-1.0409732,0.19172636,-0.3383717,3.437083519213896,2.949150288639323,3.447043524192804
601.0202088452088,562.1561066083793,4.0,2,2.0,0,0,0,1,0,0,0,0,37,25,31,7,76,24,30,3.0807383006026487,-0.26434052,0.21414685,-0.07644069,-0.23988564,-0.08026406,0.099080026,0.044089347,3.486992999634901,3.333577020021713,3.867506189167406
601.0202088452088,481.95238095238096,4.0,2,2.0,0,0,0,1,0,0,0,0,20,19,19,42,68,32,48,3.0807383006026487,-0.28571534,0.18681061,-0.054374248,-0.28004292,-0.090099484,0.14980192,0.08329198,3.551236910274725,2.8570448577816387,3.214943056640498
601.0202088452088,434.5940728190728,4.0,2,2.0,0,0,0,1,0,0,0,0,31,35,24,11,69,31,30,3.0807383006026487,-0.30733758,0.34767926,-0.04809591,-0.2357459,-0.15403225,0.11771324,0.22898775,3.336181897355778,2.968730821753094,2.671107624605561
601.0202088452088,434.5940728190728,4.0,2,2.0,0,0,0,1,0,0,0,0,22,27,27,25,51,49,57,2.9299942139137145,0.8268093,-0.051625133,-0.6782098,0.21768926,-0.050358742,-0.16772756,-0.051910475,3.605274549792978,3.2753624419323093,3.4010997510765337
601.0202088452088,575.0,4.0,2,2.0,0,0,0,1,0,0,0,0,37,29,31,4,82,18,35,4.143089096023283,1.0994632,-0.1386956,-0.6939014,0.4287163,-0.17632191,-0.30192176,-0.66949344,3.4645643155475394,3.0442900475258607,3.643723057285845
550.0,670.5457047957049,2.0,1,1.0,0,0,0,1,0,0,0,0,15,52,24,9,55,45,63,0.1523822505339078,-0.47904533,1.9122603,-0.14768773,-0.81523293,-0.5662749,0.48106575,-0.39305907,3.671962403200994,3.274839930641935,3.4010997510765337
601.0202088452088,631.047871488089,4.0,2,2.0,0,0,0,1,0,0,0,0,19,19,26,36,76,24,38,0.1523822505339078,-1.1030842,0.39962494,-0.18929249,1.2845085,0.7090584,0.6147537,0.6679682,3.74773383071568,3.3809073432225194,3.9266860020277496
1150.0,524.2786494958908,4.0,3,2.0,0,0,0,1,0,0,0,0,20,32,25,23,63,37,52,0.1523822505339078,-1.6032897,0.9066906,-1.1446663,0.32035536,-0.038556844,0.4205825,-0.16840187,3.566685705044319,3.829972888735501,3.860014270932682
850.0,664.4314584064583,4.0,1,3.0,0,0,0,1,0,0,0,0,22,23,25,30,74,26,44,0.2831729028105362,-1.2448992,2.4421427,-0.14098501,1.346973,0.0011161566,0.4558931,0.41568053,3.5872497773213654,3.825921396942682,3.73806378374272
650.0,611.2902361452361,4.0,2,2.0,0,0,0,1,0,0,0,0,28,40,25,7,89,11,26,0.4937742210484184,-0.56361467,0.10655475,0.07331012,-0.56342113,-0.39699674,-0.3992999,0.35961068,3.376982835664414,2.928343592956001,3.587317890402149
185.0,569.7189048789048,4.0,2,2.0,0,0,0,1,0,0,0,0,24,18,26,32,81,19,37,0.1523822505339078,-1.8334113,1.0332003,-0.2555476,-0.17121229,0.27407053,-0.18516508,-0.35702702,3.73414370497122,3.856764093916,3.771999455997993
601.0202088452088,613.0085326235326,5.0,2,3.0,0,0,0,1,0,0,0,0,25,17,27,31,79,21,42,0.1523822505339078,-1.05178,0.810722,0.4204722,0.458165,-0.6867194,0.10154283,0.22080669,3.745674106407156,3.674358584110208,3.705106724490239
700.0,555.0,4.0,2,1.0,0,0,0,1,0,0,0,0,18,12,24,46,66,34,51,0.277238112531018,-0.44860053,1.0772018,-0.09079009,-0.04211238,0.4440002,0.3219814,-0.1351844,2.8774282440316865,2.799792009972163,3.399733849503404
460.0,460.0,3.0,1,2.0,0,0,0,1,0,0,0,0,25,23,29,23,81,19,37,0.5707361857354913,-1.0058873,0.67236567,0.73330843,-0.04991646,-1.1934898,-0.27151296,-0.40226933,3.463885151799762,2.943144761253937,2.685830112540276
400.0,580.0,1.0,1,1.0,0,0,0,1,0,0,0,0,28,16,27,29,92,8,36,0.2991484045730869,-0.49805003,1.4874026,-0.787423,1.0319266,-1.3380932,0.33084375,-0.40013668,1.188347095856784,2.823999479621806,2.914103576422737
680.0,749.7006736281736,4.0,2,2.0,0,0,0,1,0,0,0,0,24,30,25,21,72,28,44,0.1523822505339078,-0.54939127,1.680423,0.32917407,-0.16590393,-0.5043776,-1.1195463,0.13295394,3.584354398397423,2.9441258954658376,3.714236934096771
