id,rent,address,bedroom,bathroom,parking,propertyType,land,under 20,20-39,40-59,60+,Owner,Renter,Family,Single,propertyFeatures,description,educationIndex
16771723,601.0202088452088,"119 Westbury Street BALACLAVA,VIC 3183",5.0,2,1.0,House,615.710027100271,12,47,26,15,42,58,38,62,"Internal Laundry*,Furnished,Outdoor area,Dishwasher,Built in wardrobes,Alarm System,Air conditioning,Heating,Garage spaces: 1","Fully Furnished  5 bedroom Massive house for rent in Heart of St Kilda- Minutes away from Beach, With tram at doorstep.Phone Enquiry ID: 225901Perfect for summer with aircon and outdoor space with Bbq NOT RENTING SINGLE ROOMSAddress: 119 Westbury Street BalaclavaRent: $1495/weekBond: $6000Minimum lease: 6 months Available.All rooms Furnished with- queen/ double bed- Study desk chair- wardrobes- chest of drawer- Bedside table- Fans in all rooms- 2 bathrooms and toiletLiving room- 2x couchRead more",3.7759739178375873
16771720,601.0202088452088,"54 Shoobra Road ELSTERNWICK,VIC 3185",5.0,2,2.0,House,615.710027100271,37,15,29,19,82,18,69,31,"Internal Laundry*,Furnished,Outdoor area,Secure Parking,Dishwasher,Built in wardrobes,Air conditioning,Heating,Garage spaces: 2","5 BEDROOM FULLY FURNISHED VINTAGE EDWARDIAN STYLE HOUSE WITH A LARGE OUTDOOR AREA; AIR-CONDITIONING AND HEATING INCLUDEDPhone Enquiry ID: 2258985 Bedroom Fully Furnished Vintage free standing House for rent in StKilda Areanext to the beach. Walkable to Tram&Train on Glenhuntly Rd and also Walkable to Nepean Highway.NOT RENTING SINGLE ROOMSAddress : 54 Shoobra Road, Elsternwick.Bond : $6000Minimum lease : 6 months to 12 MonthsAvailable: Nov 15 2024.All rooms Furnished with- queen/ double bed- StudyRead more",3.7255329674762026
16771712,775.0,"8 Nyora Street MALVERN EAST,VIC 3145",4.0,1,1.0,House,615.710027100271,23,22,26,28,78,22,60,40,"Furnished,Built in wardrobes,Air conditioning,Heating","Fully furnished 4 bedroom unit with,AIRCON, Heating, lounge with Smart TV & Car Park, walkable to Monash Uni.Phone Enquiry ID: 225904Fully Furnished Apartment Available on Flexible LeasePerfect for groups of friends, students or two couplesRENT$695/week THE APARTMENTPerfect for a group of friends and also a Cozy student-friendly house at a walkable distance to Monash Uni Caulfield with Shopping and public transport at doorstep.Everything is fully furnished!4 bedroom fully furnished houseRead more",3.677845468509954
16769963,670.0,"2/19 Creek Street BENDIGO,VIC 3550",2.0,1,1.0,House,615.710027100271,18,32,24,26,48,52,45,55,"Furnished*,Heating*,Balcony / Deck*","FULLY FURNISHED - CONTACT AGENT FOR AVAILABILITYFully Furnished - Superb two bedroom, one bathroom apartment. Situated just metres from Central Business District. Quality fittings and furnishings throughout. Ample heating and cooling upstairs and down. Balcony off the main bedroom and upstairs lounge. Enjoy the comforts and convenience of living in this classy accommodation.Read more",3.6070333794483513
16652801,560.0,"1 Reef Street BENDIGO,VIC 3550",3.0,1,1.0,House,615.710027100271,22,27,28,23,67,33,47,53,"Dishwasher,Built in wardrobes,Ducted Heating,Ducted Cooling,Fully fenced","FULLY FURNISHEDThe property is currently leased - please contact agent for availability. This modern style FULLY FURNISHED home is immaculately presented and is situated in a perfect location in the heart of Bendigo, walking distance to St John of God Hospital and in close proximity to the local cafe's and shops. The house is designed and styled in a manner that creates warmth and makes you feel at home theRead more",3.586467570620648
14249722,260.0,"13 Norris Crescent BUNDOORA,VIC 3083",1.0,1,1.0,House,615.710027100271,23,31,27,19,68,32,55,45,"Broadband internet access*,Heating*,Floorboards,Built in wardrobes,Secure Parking","Shared Accommodation ONLY TWO ROOMS LEFT!!!This shared house has 2 rooms available for rent! All rooms will be fully furnished as seen in photos and one is fitted with their own ensuite, built in robe, isolated ducted heating, ceiling fan, fitted with CCTV cameras, double kitchen area, washing machine, rear access as well as front door access. All bills included as well as Internet! All rooms fitted with unique individual security codesRead more",3.4756545036851008
16435404,355.0,"4 Sharman Court BUNDOORA,VIC 3083",1.0,1,1.0,House,615.710027100271,27,34,25,14,80,20,55,45,Unknown,"ROOMS FOR RENT!This shared accommodation has 5 rooms available for rent. Rooms will be fully furnished as photographed and are fitted with split system heating & cooling, functional kitchen area with shared cooking facilities, laundry and outdoor alfresco area. All utilities included as well as Internet! Don't miss your chance to view these rooms. Bond is 2 weeks rent.Read more",3.41269004193977
16347895,750.0,"7 Langley Drive EPSOM,VIC 3551",4.0,2,2.0,House,615.710027100271,20,26,24,30,87,13,65,35,"Internal Laundry*,Furnished*,Solar panels*","FULLY FURNISHED - CONTACT AGENT FOR AVAILABILITY !!!!!Fully Furnished - This elegant modern style home set in Epsom's Langley Drive beautifully combines the contemporary vibe with polished modern aesthetics and offers plenty of natural light, high end finishes and a warming colour palette throughout.The large master suite invites comfort and practicality with its large walk-in robe, stunning ensuite with his and hers vanity and large inviting showerRead more",2.4808365200557487
16342228,810.0,"2/60A Honeysuckle Street IRONBARK,VIC 3550",3.0,2,2.0,House,615.710027100271,20,30,31,19,57,43,45,55,"Air conditioning*,Internal Laundry*,Secure Parking*,Furnished*,Balcony / Deck*","FULLY FURNISHEDFully Furnished Property - Picture yourself living in this centrally located ultra-modern double Story townhouse with views of Sacred Heart Cathedral and walking distance to St John of God hospital and the CBD.Design highlights ground floorOpen plan kitchen/living/dining with large glass sliding doors leading to alfresco areaEntertainers kitchen including walk-in pantry, stone bench topsRead more",3.566188936913136
14284805,790.0,"106 Mollison Street BENDIGO,VIC 3550",4.0,3,2.0,House,615.710027100271,16,28,27,28,52,48,43,57,Unknown,"FULLY FURNISHED - CONTACT AGENT FOR AVAILABILITY!!The property is currently leased - please contact agent for availability. Fully Furnished - Move into a property that feels private yet positioned perfectly in the CBD. Offering three bedrooms inside the house, main with ensuite. Light filled open plan kitchen, dining and living that opens out onto the private courtyard. Main bathroom with shower over bath. Large bedroom with its own bathroomRead more",3.5246429642519286
13680232,610.0,"1/19 Creek Street BENDIGO,VIC 3550",2.0,2,1.0,House,615.710027100271,18,32,24,26,48,52,45,55,Unknown,"FULLY FURNISHED - PLEASE CONTACT AGENT FOR AVAILABILITYThe property is currently leased - please contact agent for availability. Fully furnished two bedroom unit beautifully appointed throughout. One bedroom and main bathroom position downstairs. Good sized living area, kitchen and dining area on the lower level. Upstairs features main bedroom with its own balcony and other separate bathroom.Single lock up garage.Read more",3.6077784157041
17206252,601.0202088452088,"9 Abinger Street RICHMOND,VIC 3121",4.0,2,1.0,House,615.710027100271,15,47,23,15,52,48,53,47,"Internal Laundry*,Balcony,Courtyard,Deck,Fully fenced,Outdoor Entertainment Area,Remote Garage,Secure Parking,Alarm System,Broadband Internet Available,Built in wardrobes,Dishwasher,Floorboards,Intercom,Air conditioning,Split-System Heating,Solar hot water","MODERN LIFESTYLE CELEBRATION, FLEXIBLE LEASE TERMA celebration of modern style with its sleek and sophisticated tri-level design, this residence indulges those with an eye for quality, whilst relishing the rich rewards of a premium position in Richmond's bustling heart. Secured beyond a lockable front gate, the home opens to reveal polished hardwood floorboards and high ceilings that glide through to the lounge room before continuing along theRead more",3.843435496849288
17204282,550.0,"50 Metung Road METUNG,VIC 3904",3.0,2,2.0,House,615.710027100271,17,12,21,50,73,27,64,36,"Internal Laundry*,Dishwasher*,Balcony / Deck*","THE ""ULTIMATE"" APARTMENT!Location, Location is an understatement! Just 600 metres from the Metung Yacht Club Marina, The Apartment, Metung overlooks the Village and is central to everything you could need. Featuring three bedrooms, all with built in robes, ensuite to the master, open plan modern kitchen with luxury appliances including electric oven and dishwasher, spacious lounge and dining area, central bathroom withRead more",1.3672621984714433
17202142,580.0,"25 Handley Crescent OFFICER,VIC 3809",3.0,2,1.0,House,615.710027100271,29,37,23,11,79,21,68,32,"Internal Laundry*,Secure Parking*,Heating*","BRAND NEW 3 BEDROOM HOUSE in the Heart of Officer!Featuring three good sized bedrooms, including a master bedroom located at the backof the home, complete with a BIR and ensuite.Sitting central in the home is the well-equipped kitchen. Seamlessly connecting indoors with outdoors, you will be sure to love the low maintenance backyard access should the glass sliding doors.Additional features include split system cooling in living and masterRead more",3.612757242627509
17202092,270.0,"62 Koonawarra Street CLAYTON,VIC 3168",1.0,1,1.0,House,615.710027100271,8,73,8,11,13,87,18,82,"Gas*,Internal Laundry*,Broadband internet access*,Heating*,Close to transport,Close to shops,Close to schools,Furnished","Shared Accommodation - A Hop Skip And A Jump From Monash University!Available:**Room 4A - $270.00 Per Week**This well-located fully furnished home is only a short stroll from Monash Uni, near Monash Medical Centre, Clayton Road shops, Clayton Train Station, Clayton North Primary, John Monash Science School, M-City entertainment, and retail development plus easy access to Monash Freeway.Other features include:- Kitchen and living areas- 2 bathrooms- 2Read more",3.462625419527977
17191067,875.0,"9 McLeod Rd MOUNT MARTHA,VIC 3934",4.0,2,1.0,House,1089.0,28,16,27,29,88,12,67,33,"Floorboards,Built in wardrobes,Furnished,Internal Laundry,Gas,Bath,Separate Dining Room,Heating,Ground floor,Garden / Courtyard,Balcony / Deck","9 McLeod Road, Mount MarthaOffering a truly unique living experience, this elevated double storey home is nestled in a peaceful location backing on to Sunshine Reserve, and boasting spectacular panoramic views of Port Phillip Bay.With an abundance of natural light, this private sanctuary showcases a rich tapestry of native and indigenous vegetation, along with well-established vegetable gardens. A wide array of wildlifeRead more",2.4139918399413003
16621812,110.0,"G02/22 Findon Street HAWTHORN,VIC 3122",3.0,3,2.0,Duplex,615.710027100271,21,37,29,14,47,53,58,42,Furnished*,"3 BEDROOM MODERN LUXURY HOME IN HAWTHORNThis stunning rental property offers the perfect blend of space, functionality, and sophistication. With 3 bedrooms, 3 bathrooms, and 2 convenient carparks, this home has everything you need for comfortable and convenient living.Step inside and be greeted by a tastefully furnished interior that exudes style and comfort. Each room is thoughtfully designed with modern fixtures and finishesRead more",3.943335794876868
17185405,300.0,"11 Mansfield Court BUNDOORA,VIC 3083",1.0,1,4.0,House,615.710027100271,15,42,17,25,72,28,43,57,"Gas*,Internal Laundry*,Air conditioning,Close to schools,Close to shops,Close to transport,Furnished","ONE ROOM AVAILABLE WITH AN ENSUITE & A SPLIT SYSTEMThis eight-bedroom rooming house has been renovated & is situated just off the service road of Plenty Road making the travel time to the trams a 2-minute walk. Bundoora Square & the Polaris Shopping Center is only a short distance away also. Large kitchen with lockers for everyone. laundry with 2 washing machines. The rent also includes a cleaner for the common areas and all electricity, gasRead more",3.5214512207817483
17185357,325.0,"35 Dunne Street KINGSBURY,VIC 3083",1.0,3,2.0,House,615.710027100271,16,52,21,11,37,63,38,62,"Gas*,Broadband internet access*,Dishwasher*,Air conditioning,Close to schools,Close to shops,Close to transport,Garden,Furnished","1 ROOM AVAILABLE! $325 PW FULLY FURNISHED, SPLIT SYSTEM & ENSUITEThis stylish rooming house is situated within five minutes walking distance to Plenty Road trams, Kingsbury Mcdonalds and Latrobe Uni. Featuring all furniture in the large bedrooms, rooms with ensuites and double beds, desks, chairs, reverse cycle air con & locks on all doors. Large common modern kitchen with dishwasher & fridge, microwave etc supplied for everyone plus a laundry with washingRead more",3.50911020370798
17182356,280.0,"1 Farmers Street KANIVA,VIC 3419",3.0,1,1.0,House,615.710027100271,19,25,16,39,82,18,60,40,"Heating*,Shed,Dishwasher,Reverse Cycle Air Conditioning,Water Tank,Furnished","Fully Furnished Three Bedroom HomeThis cosy and comfortable three bedroom home is fully furnished, and ready to move in. The Kitchen has been recently renovated, offering ample storage, electric cooking facilities and a dishwasher. All three bedrooms offer split system heating and cooling to ensure your comforts all year round. The all abilities Bathroom features a walk in shower, toilet and vanity. This property is ideallyRead more",0.7352848606080731
16893762,200.0,"2/26 Day Street EAST BENDIGO,VIC 3550",1.0,1,1.0,House,615.710027100271,18,31,22,29,59,41,44,56,"Built in wardrobes*,Internal Laundry*,Heating*,Balcony / Deck*,Furnished","ROOM THREE Available Only - Furnished Room in Modern Home with EnsuiteWelcome to 2/26 Day Street this share house with 4 Rooms, 2 Bathrooms has Room 4 available. Only a short walk to the CBD, is setting a new standard in shared living. All rooms are furnished to make a seamless move. Located only walking distance from Bendigo Tafe and Lake Weeroona. Generously sized bedroom provides workspace, storage, built in robes with ducted heating and cooling.The communalRead more",3.3748135146811933
