id,rent,address,educationLevel,name,distance/m,year,gender,get_type
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",combined,Melton Christian College - Toolern Vale Campus,1923.028750970071,Prep-6,CoEd,Private
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",primary,St Lawrence of Brindisi Catholic�Primary School,2008.518534627074,Prep-6,CoEd,Catholic
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",combined,OneSchool Global Vic,3812.4319049081214,3-12,CoEd,Private
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",combined,OneSchool Global Vic - Melton Centre,3812.4319049081214,Prep-6,CoEd,Private
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",secondary,Djerriwarrh Community & Education Services - Djerriwarrh Community College,3867.2120540027786,11-12,CoEd,Private
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",combined,Melton Specialist School,4208.527449918381,U,CoEd,Government
11621070,460.0,"8 Norwood Avenue WEIR VIEWS,VIC 3338",primary,St Catherine of Siena School,4414.789552004236,Prep-6,CoEd,Catholic
14408296,650.0,"14 Ringtail Close BOTANIC RIDGE,VIC 3977",primary,Botanic Ridge Primary School,623.6053238642465,Prep-6,CoEd,Government
14408296,650.0,"14 Ringtail Close BOTANIC RIDGE,VIC 3977",combined,Lighthouse Christian College Cranbourne,1855.2496391360849,Prep-12,CoEd,Private
14408296,650.0,"14 Ringtail Close BOTANIC RIDGE,VIC 3977",primary,St Agatha's School,3789.895143957277,Prep-6,CoEd,Catholic
14408296,650.0,"14 Ringtail Close BOTANIC RIDGE,VIC 3977",combined,Casey Grammar School,3903.3782278769,Prep-12,CoEd,Private
14408296,650.0,"14 Ringtail Close BOTANIC RIDGE,VIC 3977",secondary,Cranbourne Secondary College,4104.470943494954,7-12,CoEd,Government
14408296,650.0,"14 Ringtail Close BOTANIC RIDGE,VIC 3977",primary,St Thomas the Apostle Catholic Primary School,4144.509305316904,Prep-6,CoEd,Catholic
14408296,650.0,"14 Ringtail Close BOTANIC RIDGE,VIC 3977",secondary,St Peter's College - Clyde North Campus,4455.471968723263,Prep-6,CoEd,Catholic
14408296,650.0,"14 Ringtail Close BOTANIC RIDGE,VIC 3977",secondary,St Peter's College,4862.076857330225,7-12,CoEd,Catholic
14408296,650.0,"14 Ringtail Close BOTANIC RIDGE,VIC 3977",combined,Nepean Special School,2020.7731185634677,U,CoEd,Government
16987549,610.0,"52 Fongeo Drive POINT COOK,VIC 3030",combined,Alamanda K-9 College,241.3297703394784,Prep-9,CoEd,Government
16987549,610.0,"52 Fongeo Drive POINT COOK,VIC 3030",primary,St Mary of the Cross Catholic Primary School,2134.876861940621,Prep-6,CoEd,Catholic
16987549,610.0,"52 Fongeo Drive POINT COOK,VIC 3030",primary,Lumen Christi School,2274.023456742996,Prep-6,CoEd,Catholic
16987549,610.0,"52 Fongeo Drive POINT COOK,VIC 3030",secondary,Homestead Senior Secondary College,2419.16845477658,10-12,CoEd,Government
16987549,610.0,"52 Fongeo Drive POINT COOK,VIC 3030",primary,Stella Maris Catholic Primary School,2435.7150267054703,Prep-6,CoEd,Catholic
16987549,610.0,"52 Fongeo Drive POINT COOK,VIC 3030",secondary,Emmanuel College - Notre Dame Campus,3010.1878378930483,Prep-6,CoEd,Catholic
16987549,610.0,"52 Fongeo Drive POINT COOK,VIC 3030",primary,Seabrook Primary School,3826.16134688978,Prep-6,CoEd,Government
16987549,610.0,"52 Fongeo Drive POINT COOK,VIC 3030",primary,Altona Green Primary School,4681.831882342908,Prep-6,CoEd,Government
13723729,685.0,"97 Festival Drive POINT COOK,VIC 3030",combined,Alamanda K-9 College,763.9508943582217,Prep-9,CoEd,Government
13723729,685.0,"97 Festival Drive POINT COOK,VIC 3030",primary,St Mary of the Cross Catholic Primary School,1333.980683868588,Prep-6,CoEd,Catholic
13723729,685.0,"97 Festival Drive POINT COOK,VIC 3030",secondary,Homestead Senior Secondary College,1719.272328556733,10-12,CoEd,Government
13723729,685.0,"97 Festival Drive POINT COOK,VIC 3030",primary,Lumen Christi School,1830.197500846241,Prep-6,CoEd,Catholic
13723729,685.0,"97 Festival Drive POINT COOK,VIC 3030",primary,Stella Maris Catholic Primary School,2737.1409501118105,Prep-6,CoEd,Catholic
13723729,685.0,"97 Festival Drive POINT COOK,VIC 3030",secondary,Emmanuel College - Notre Dame Campus,2854.539587541265,Prep-6,CoEd,Catholic
13723729,685.0,"97 Festival Drive POINT COOK,VIC 3030",primary,Seabrook Primary School,3408.4187122843127,Prep-6,CoEd,Government
13723729,685.0,"97 Festival Drive POINT COOK,VIC 3030",primary,Altona Green Primary School,3931.848404706941,Prep-6,CoEd,Government
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",primary,Topirum Primary School,516.645147098807,Prep-6,CoEd,Government
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",primary,Clyde Grammar,1474.0768067159058,Prep-3,CoEd,Private
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",combined,Rivercrest Christian College,1594.7931032610534,Prep-6,CoEd,Private
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",combined,Hillcrest Christian College,2119.8343346123847,Prep-12,CoEd,Private
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",primary,Grayling Primary School,2524.85162601026,Prep-6,CoEd,Government
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",secondary,Clyde Secondary College,3370.694726193201,7-8,CoEd,Government
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",secondary,St Peter's College - Clyde North Campus,3900.9975018708274,Prep-6,CoEd,Catholic
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",secondary,St Francis Xavier College - Berwick Campus,4184.772341786677,Prep-6,CoEd,Catholic
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",primary,St Thomas the Apostle Catholic Primary School,4195.636043311748,Prep-6,CoEd,Catholic
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",primary,St Catherine's Primary School,4363.470347986314,Prep-6,CoEd,Catholic
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",secondary,Cranbourne East Secondary College,4912.328121832536,7-12,CoEd,Government
16648483,650.0,"66 CARORA CCT CLYDE NORTH,VIC 3978",combined,Nepean Special School,2020.7731185634677,U,CoEd,Government
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",primary,Carrington Primary School,402.36232445631646,Prep-6,CoEd,Government
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",secondary,Scoresby Secondary College,1002.143470038667,7-12,CoEd,Government
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",primary,St Mary's College for the Deaf - Wantirna South Campus,1245.5306751048026,U,CoEd,Catholic
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",primary,Holy Trinity School,1287.4603896539234,Prep-6,CoEd,Catholic
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",combined,St Andrews Christian College,1610.9340602136997,Prep-12,CoEd,Private
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",primary,St Jude the Apostle School,1904.7724499311976,Prep-6,CoEd,Catholic
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",combined,Waverley Christian College,3017.9860323316016,Prep-12,CoEd,Private
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",combined,Heritage College Knox - Main Campus,3454.8489069817124,Prep-9,CoEd,Private
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",combined,The Knox School,3568.7886476288345,Prep-12,CoEd,Private
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",primary,St Joseph's Primary School,3728.0777840178193,Prep-6,CoEd,Catholic
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",primary,St Luke's School,4050.951671829172,Prep-6,CoEd,Catholic
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",secondary,Mountain District Community College,4063.601923600621,10-12,CoEd,Private
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",combined,Vermont South Special School,7203.367257889567,U,CoEd,Government
17181873,620.0,"84 Anne Road KNOXFIELD,VIC 3180",combined,Baringa Special School,2020.7731185634677,U,CoEd,Government
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",secondary,Ozford College,499.8149018333086,10-11,CoEd,Private
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",secondary,Ozford College - Ozford College Campus,501.4603136404722,Prep-6,CoEd,Private
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",primary,Carlton Gardens Primary School,502.6397905208141,Prep-6,CoEd,Government
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",secondary,Holmes Grammar School,635.4449885970454,11-12,CoEd,Private
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",secondary,Stott's Colleges,659.6974852034137,11-12,CoEd,Private
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",secondary,Academy of Mary Immaculate,688.3266300653178,7-12,Girls,Catholic
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",combined,Eltham College - Lonsdale Street Campus,920.000327423518,Prep-6,CoEd,Private
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",secondary,River Nile School,1080.826882383768,11-12,Girls,Private
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",primary,Sacred Heart School,1093.9169715958296,Prep-6,CoEd,Catholic
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",secondary,St Joseph's Flexible Learning Centre,1136.944579853072,7-12,CoEd,Catholic
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",secondary,Simonds Catholic College,1261.1649709685155,7-12,Boys,Catholic
11093755,601.0202088452088,"29 Drummond street CARLTON,VIC 3053",secondary,University High School,1441.9100855971585,7-12,CoEd,Government
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",special,Werribee Community College,382.157637950283,Prep-6,CoEd,Private
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",special,Werribee Community College - The Cottage,386.528733977551,Prep-6,CoEd,Private
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",secondary,Werribee Secondary College,847.7658383226911,7-12,CoEd,Government
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",secondary,SEDA College (Victoria) - AFL - Werribee,862.1426864654532,Prep-6,CoEd,Private
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",primary,Werribee Primary School,1152.257114382905,Prep-6,CoEd,Government
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",secondary,MacKillop Catholic Regional College,1222.848586242265,7-12,CoEd,Catholic
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",primary,Corpus Christi School,1340.7969138397484,Prep-6,CoEd,Catholic
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",primary,St Andrew's School,1389.5275404936676,Prep-6,CoEd,Catholic
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",combined,Heathdale Christian College,2277.9698113493464,Prep-12,CoEd,Private
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",primary,Bethany Catholic Primary School,2600.0706862987704,Prep-6,CoEd,Catholic
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",primary,St Peter Apostle School,3344.7810295514246,Prep-6,CoEd,Catholic
17124507,420.0,"6 GRIFFITH Street WERRIBEE,VIC 3030",combined,Good News Lutheran College,4773.849916663376,Prep-12,CoEd,Private
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",secondary,Indie School Wodonga - Indie School Mildura Campus,455.13989328331166,Prep-6,CoEd,Private
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",primary,Mildura West Primary School,603.332568750829,Prep-6,CoEd,Government
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",primary,Sacred Heart School,838.302976356106,Prep-6,CoEd,Catholic
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",secondary,St Joseph's College Mildura - VCAL Precinct Campus,870.6654343725181,Prep-6,CoEd,Catholic
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",secondary,St Joseph's College Mildura,906.8744028744716,7-12,CoEd,Catholic
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",secondary,St Joseph's College Mildura - Mercy Campus,1569.584200190082,Prep-6,CoEd,Catholic
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",secondary,Chaffey Secondary College,1830.112579622947,7-10,CoEd,Government
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",secondary,Mildura Senior College,2170.046746806125,Prep-12,CoEd,Government
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",primary,St Paul's Primary School,2576.277357367927,Prep-6,CoEd,Catholic
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",combined,Trinity Lutheran College,3496.69148066195,Prep-10,CoEd,Private
17108091,485.0,"171a Eighth Street MILDURA,VIC 3500",combined,Henderson College,4573.359310052595,Prep-10,CoEd,Private
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",combined,Islamic College Of Melbourne,1145.1231735456356,Prep-12,CoEd,Private
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",primary,Tarneit Rise Primary School,1232.559904057377,Prep-6,CoEd,Government
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",combined,Good News Lutheran College,1399.026472949509,Prep-12,CoEd,Private
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",primary,St John the Apostle Catholic Primary School,1462.3261034472732,Prep-6,CoEd,Catholic
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",combined,Tarneit P-9 College,2264.0062223787213,Prep-9,CoEd,Government
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",secondary,Tarneit Senior College,2331.120573236373,10-12,CoEd,Government
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",primary,St James the Apostle School,3005.380117799478,Prep-6,CoEd,Catholic
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",primary,Bethany Catholic Primary School,3434.855430014007,Prep-6,CoEd,Catholic
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",primary,St Teresa of Kolkata Catholic Primary School,3475.894884175939,Prep-6,CoEd,Private
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",primary,St Francis of Assisi Catholic Primary School,3644.66726419204,Prep-6,CoEd,Catholic
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",combined,St Mary's College for the Deaf - Tarneit Campus,3807.047939072738,Prep-6,CoEd,Catholic
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",secondary,Thomas Carr College,3953.188391173018,7-12,CoEd,Catholic
17096236,530.0,"924 Sayers Road TARNEIT,VIC 3029",primary,St Peter Apostle School,4418.874532703914,Prep-6,CoEd,Catholic
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",combined,Cire Community School Berwick Campus,836.2219022777524,Prep-6,CoEd,Private
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",primary,Fleetwood Primary School,1048.7109797200428,Prep-6,CoEd,Government
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",combined,Heritage College,1432.8259551523245,Prep-12,CoEd,Private
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",combined,St Margaret's Berwick Grammar,1718.0478950728454,Prep-12,CoEd,Private
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",primary,Don Bosco School,2091.1389133235048,Prep-6,CoEd,Catholic
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",secondary,Kambrya College,2141.4957036886008,7-12,CoEd,Government
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",secondary,Berry Street School - Narre Warren Campus,2350.2049141023817,7-12,CoEd,Private
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",primary,St Michael's School,2351.831886127639,Prep-6,CoEd,Catholic
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",special,Foundation Learning Centre - Foundation College,2593.2256861894125,Prep-6,CoEd,Private
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",combined,Waverley Christian College - Narre Warren South Campus,2646.011579914642,Prep-6,CoEd,Private
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",combined,Beaconhills College - Village Campus,2720.732230749109,Prep-6,CoEd,Private
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",combined,Nepean Special School,2020.7731185634677,U,CoEd,Government
17093073,585.0,"95 Melzak Way BERWICK,VIC 3806",combined,Southern Autistic School,2020.7731185634677,U,CoEd,Government
15181657,520.0,"2 Azure Close IRYMPLE,VIC 3498",secondary,Irymple Secondary College,284.48990241364623,7-10,CoEd,Government
15181657,520.0,"2 Azure Close IRYMPLE,VIC 3498",primary,Irymple Primary School,877.8920909017852,Prep-6,CoEd,Government
15181657,520.0,"2 Azure Close IRYMPLE,VIC 3498",combined,Henderson College,1173.375513556064,Prep-10,CoEd,Private
15181657,520.0,"2 Azure Close IRYMPLE,VIC 3498",combined,Mildura Christian College,2729.921275202378,Prep-10,CoEd,Private
15181657,520.0,"2 Azure Close IRYMPLE,VIC 3498",primary,St Paul's Primary School,3094.8080003931286,Prep-6,CoEd,Catholic
15181657,520.0,"2 Azure Close IRYMPLE,VIC 3498",secondary,Mildura Senior College,4162.192500742103,Prep-12,CoEd,Government
15181657,520.0,"2 Azure Close IRYMPLE,VIC 3498",secondary,St Joseph's College Mildura - VCAL Precinct Campus,4779.05626991832,Prep-6,CoEd,Catholic
15181657,520.0,"2 Azure Close IRYMPLE,VIC 3498",combined,Trinity Lutheran College,4803.132608049932,Prep-10,CoEd,Private
15181657,520.0,"2 Azure Close IRYMPLE,VIC 3498",secondary,St Joseph's College Mildura,4852.043927464189,7-12,CoEd,Catholic
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",primary,St Theresa's School,110.47445432343169,Prep-6,CoEd,Catholic
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",primary,Albion Primary School,371.5592076999564,Prep-6,CoEd,Government
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",secondary,Hester Hornbrook Academy - Sunshine Campus,815.3461780772146,Prep-6,CoEd,Private
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",primary,St Paul's School,1280.63075422131,Prep-6,CoEd,Catholic
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",secondary,Sunshine College,1383.9390697772542,7-12,CoEd,Government
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",secondary,Marian College,1402.2841014972994,7-12,Girls,Catholic
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",primary,Our Lady of the Immaculate Conception School,1661.576873452071,Prep-6,CoEd,Catholic
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",primary,Mother of God School,1676.3457955296203,Prep-6,CoEd,Catholic
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",primary,St Bernadette's School,1768.535202790592,Prep-6,CoEd,Catholic
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",secondary,SEDA College (Victoria) - AFL -  Sunshine,1924.159640483389,Prep-6,CoEd,Private
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",primary,Sunshine Christian School,2013.9697265266088,Prep-6,CoEd,Private
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",primary,St Peter's School,2114.5576555501484,Prep-6,CoEd,Catholic
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",combined,Furlong Park School For Deaf Children,2294.4222028004688,U,CoEd,Government
16847948,380.0,"8/36 Adelaide Street ALBION,VIC 3020",combined,Jackson School,2844.41945720735,U,CoEd,Government
17147096,850.0,"27 St Georges Crescent HEATHERTON,VIC 3202",primary,Kingston Heath Primary School,410.4362443832174,Prep-6,CoEd,Government
17147096,850.0,"27 St Georges Crescent HEATHERTON,VIC 3202",secondary,Cheltenham Secondary College,1452.0660163068587,7-12,CoEd,Government
17147096,850.0,"27 St Georges Crescent HEATHERTON,VIC 3202",primary,Our Lady of the Assumption School,2073.4925769638503,Prep-6,CoEd,Catholic
17147096,850.0,"27 St Georges Crescent HEATHERTON,VIC 3202",combined,Christway College,2540.292574318253,Prep-12,CoEd,Private
17147096,850.0,"27 St Georges Crescent HEATHERTON,VIC 3202",primary,St Patrick's School,2790.580322505826,Prep-6,CoEd,Catholic
17147096,850.0,"27 St Georges Crescent HEATHERTON,VIC 3202",secondary,Kilbreda College,3019.778036682704,7-12,Girls,Catholic
17147096,850.0,"27 St Georges Crescent HEATHERTON,VIC 3202",combined,Mentone Grammar School,3281.952321591076,Prep-12,CoEd,Private
